idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender
203884,f8af2469637ee67b9a5426a7f3790b83,yoruba,<18yrs,NG,"Olusola was a Negerian movie director, historian, movie critic and teacher, born in Akpawfu on 02 Apr, 1985
",107,6a7b2bc6dab383ef7c18ec5129d62f71,/AfriSpeech-100/test/56459b76-b2ad-43e5-a919-be00a2f13e54/dcc2cfffe252f02763cd369c29c20026.wav,12.926984126984127,nigerian,general,test,Male
281837,6067d7fd7a608df47f598b932c277698,yoruba,19-25,NG,"It added that there were also increases in the debt stock of the state governments and the FCT.
",95,e0a933fcfdad08f9e82340da2bfc74d8,/AfriSpeech-100/test/345e3cc9-bf74-4765-95da-e7118dfdc8ec/b24602be4a8e621abe46f8379b9a0f1c.wav,7.491995464852607,nigerian,general,test,Female
252267,df4a2d9487db6e98bf0d8825220f9bf4,yoruba,26-40,NG,"A similar force occurs in creating arectocele, a posterior wall defect.",71,981b3e407823c997223fdb0b15e59f3d,/AfriSpeech-100/test/b9f740d3-ad82-433f-af22-a346f1430db4/c31181e872fad06a051a907aac4f08a4.wav,8.19498866213152,nigerian,clinical,test,Male
212280,40efef3348d876ab1745ca9a96deb886,yoruba,41-55,NG,"Over time, the party became closer to the conservative movement and it renounced its policy against racial equality.
",116,4f6dd5fdabfb05dc0d1df49340241d20,/AfriSpeech-100/test/8bdf4290-55d4-4595-b1f5-189bae174a49/4c5fc585a6332ac2a2931d05244ffdce.wav,9.131995464852608,nigerian,general,test,Male
54071,a77accbb7315953c70e6054761412265,yoruba,19-25,NG,"Right to Care supports and delivers prevention, care, and treatment services for HIV and TB, including through technical assistance to the private sector, the department of health and the department of correctional services.",224,672ba267ce6eba7804a7ee3bdc3ae6da,/AfriSpeech-100/test/5af35f94-27fe-4f52-bf79-3c62f76b5012/1a14f99f69a1389ffa8a2951c0001d46.wav,26.65299319727891,nigerian,general,test,Female
687726,036d43fc36ebee61324f5819a72ba782,yoruba,19-25,NG,"Complete lesion of L1 level of lumbar spinal cord, initial encounter. CAPSULE, ORAL AGRYLIN, ANAGRELIDE HYDROCHLORIDE, EQ 0.5MG BASE. Pedestrian on roller-skates injured in collision with railway train or",204,5f64f9fc4a594adc778f0a2700d116e6,/AfriSpeech-100/test/c7434dec-fcdc-42c3-b852-d06de4a32a80/1397dae3f678d1ed1c123098ee7a5364.wav,17.11498866213152,nigerian,clinical,test,Female
211678,3419b1ec723228a8991f20cd73560b56,yoruba,19-25,NG,"Bushfire arrived into the township of Malua Bay, just south of Batemans Bay.
",76,8869339f6c6126f20a348d99130c39f4,/AfriSpeech-100/test/743d3c00-0555-4fef-bef5-80307a0fe03d/f30a72d437312de8c13f30777c03e7c0.wav,4.764988662131518,nigerian,general,test,Male
211707,3419b1ec723228a8991f20cd73560b56,yoruba,19-25,NG,"VERDICT: MISLEADING
",19,8633d5260791a6a12884792897598c36,/AfriSpeech-100/test/90c1b960-d362-436e-822b-0cebac2b2890/4f6cafc3a36ea695e53445587c2e8607.wav,1.7169841269841268,nigerian,general,test,Male
671058,55cff0f56bf20aad53ddef8e2626540b,yoruba,26-40,NG,Resident/Intern spoke to patients son.,38,0410b9bc5c77be96d0732b646e20a673,/AfriSpeech-100/test/311cb54d-31e7-4de8-b748-e63eb7d937a5/135fb4edeab3cfb22a236d42e9611030.wav,3.85,nigerian,clinical,test,Male
462833,0701967f51dd87cf4b274087341e1460,yoruba,26-40,NG,"Regardless of the strategy used, follow-up head CT scans are required postoperatively and approximately 1 month later to document resolution.",140,b74ab254f3d22e1557a6ca5d85f1ae63,/AfriSpeech-100/test/89106d2b-cf94-4907-85f8-74afefca1aea/9a37350402546bafd65e9d117a265962.wav,20.190997732426304,nigerian,clinical,test,Male
363963,9a283131b602ce7716f5f9b46814f605,yoruba,19-25,NG,"Here are a few mistakes you can avoid if you want affirmations to work for you:
",79,103ae0e08c0b7d06dd58f8f9950df452,/AfriSpeech-100/test/51465904-83e9-4847-ac6c-c61f14450286/1112250a88ca8c985eb82c2a08a57e6d.wav,4.82498866213152,nigerian,general,test,Male
561660,1b59eb22b8f102854e194ab2f32c84b6,yoruba,19-25,NG,"Pleural fluid pH is 7.29, glucose 91, total protein3.1, LDH 296, 70 white blood cells, 50 red blood cells .",107,7594138f20a61f56a8b609ce022e91be,/AfriSpeech-100/test/13a7dbd2-0853-405d-82c5-8b21df15bd2e/b43b04cee2c7956c66a8d49163c2abf3.wav,10.924988662131517,nigerian,clinical,test,Female
158297,7eb3e6a5562018bc0807fe9aed3d753d,yoruba,41-55,NG,"He said, Today, Im dressed as a prison inmate to attend the International Human Rights Summit at the United Nations.
",116,79327fe0a33e3211abd994200804c4d5,/AfriSpeech-100/test/a39b9873-1d46-4b63-b67d-99d6d39cd21e/dcd16f6a7344f9ac6f74554239f656ec.wav,11.278979591836734,nigerian,general,test,Male
158275,7eb3e6a5562018bc0807fe9aed3d753d,yoruba,41-55,NG,"They attacked Pompeys left flank and, rejoined by their cavalry, were able to get behind and attack Pompeys army from the rear.
",127,4449fee9b6210a352ae42649761b0be8,/AfriSpeech-100/test/ca074905-f454-43e9-a7b8-48096e570ac3/03e47aa3fab1728856b6058bccd6f57e.wav,10.88498866213152,nigerian,general,test,Male
254857,ff242af1121efb0d3620c3894059865a,yoruba,19-25,NG,The mechanisms by which gastric distention is translated into a neurohormonal satiety signal have only been partially elucidated.,129,bc432253427d489543dc6e9ae868109b,/AfriSpeech-100/test/b452cf51-b14c-4ea5-8d06-97019ad80acd/51feab07c6b07c159406c0d9aa54551c.wav,8.420997732426304,nigerian,clinical,test,Male
51147,50a0558145f798c53bba6b9de32d3983,yoruba,41-55,NG,"Hes protected from eviction until at least September, after Oregons governor signed legislation last Tuesday that extended the states moratorium and gives tenants until March 31, 2021, to pay back rent.",202,2115d0a2895a135ad69df85307be3c5c,/AfriSpeech-100/test/8f22e11a-71fa-4e82-9ea2-d53775b1b24c/536ce75a12cf46b414891850be316d10.wav,14.261995464852609,nigerian,general,test,Female
418580,07bc4a9236e989d3fe9c1798c96f4bc3,yoruba,19-25,NG,For the four-point gait: a.,27,821da2660021895ccdc9879efc40462f,/AfriSpeech-100/test/57108ed3-81d4-4204-8540-0b08837d8bff/3285599e19cd416717204ce7b920271a.wav,5.103990929705216,nigerian,clinical,test,Female
703270,5072b7fac65b7604c1581691414be70b,yoruba,19-25,NG,CHEST PA and LAT             Reason: What is the status of the pulmonary fingings compared to CXR,85,270375050f7ba4fe7355742fc38816cb,/AfriSpeech-100/test/28770914-f81c-4432-9b70-1d1cd7f807f9/6872a8e7da27e9cb73bf93084f758d89.wav,12.800997732426303,nigerian,clinical,test,Female
351466,4db0dfff160b1700c8feec3fbba16359,yoruba,26-40,NG,"In good news for Greggs workers, it was also revealed yesterday that its employees are to get a share of a 7million bonus following the bumper sales.
",149,b588290f78213989453e35381f33c3de,/AfriSpeech-100/test/6d3480b1-37e3-49ff-a4db-3ab01bbde24e/17e1df97d64f224e56a6538d0e0f183e.wav,11.182993197278911,nigerian,general,test,Female
217816,fb8b4a3d9b3976b86876635474f76e43,yoruba,19-25,NG,"To schedule a fly by, go to the fire district website.
",54,104c1f5836edf1fea34d94825d760860,/AfriSpeech-100/test/b01f0984-425c-4d9e-af94-fd22e2849682/0c311fd5d1555e9cc9979d28940fa023.wav,4.7389795918367374,nigerian,general,test,Female
232480,92d5f5ee92025e6b6d26280742447436,yoruba,19-25,NG,"By no coincidence, thats also when the franchise really started to decline in quality.
",86,33549641af2452dbf60ba1501913b74d,/AfriSpeech-100/test/7af227f2-844c-484a-a4a7-4ccf0b7f2db5/4c93534ad6c901e614ae8cd48d7b545d.wav,5.092993197278911,nigerian,general,test,Female
292738,df71c197162e2758235a8c11e3cfa88a,yoruba,26-40,NG,"Reps uncover extra-budgetary expenditures of 50m, 18m as PH refinery gets March 2023 completion date
",100,b3c1d831d930bd010d1b7a2b271dd2c4,/AfriSpeech-100/test/9212adcc-02ce-4cbd-a6d3-d5b442b22bdf/9b8157ad9e4f19a1dddc4c6d8c612b0a.wav,10.525986394557822,nigerian,general,test,Male
518957,5d0c962046700ec14498495c85c14f09,yoruba,19-25,NG,U/O > 30 cc/hr.,13,7c3aba57b187bd1a3b171a63321107e5,/AfriSpeech-100/test/b12880f0-5292-4d85-adde-8613dbaca0cf/eb7a5373747361ed3dac4da5bb1b8bd7.wav,7.391995464852608,nigerian,clinical,test,Male
246407,c9f826004518baf2e150122143654538,yoruba,19-25,NG,"This is a year unlike most we have ever seen.
",45,956f1bd4b58932f1fcf129c6240c319a,/AfriSpeech-100/test/3a6af29e-3ef0-4ffb-a726-4398b16b6026/c671e5e338572a0d7dfc23ee2b9a8fe7.wav,3.3809977324263034,nigerian,general,test,Female
359170,586a9015f9aac28f867c86e1382c0bb1,yoruba,19-25,NG,"According to the World Bank, MSMEs represent about 90 per cent of all businesses and over 50 per cent of employment globally.
",125,74650b44e7739f42ab2f2b5d1ddd44ad,/AfriSpeech-100/test/68b5af2d-702e-472b-b4ba-e0861dae413a/7f568c32ebe3b6efd2d6893e7a5dcab0.wav,12.730997732426305,nigerian,general,test,Female
199699,09de021d3213c936cd6f7c4b87ed9b59,yoruba,,NG,"Each side must secure objective points.
",39,3eee07d1fa07530f67eb3b681713d808,/AfriSpeech-100/test/fc3a43db-45b1-441d-93c9-c0cc73e28fe2/202f9b43dc6d6bd409a5c7db90d7793b.wav,2.304988662131519,nigerian,general,test,Male
602047,4e4f51614914201ac3087e3e22dcb94f,yoruba,19-25,NG,If the patient experiences any bloody stools melena passing out lightheadedness chest pain shortness of breath fevers/chills they should seek medical attention immediately.,172,3e544744e2ba78caaf31bad6ff07d9ae,/AfriSpeech-100/test/d46a6691-f1cd-4096-8620-f8e103e74956/d39a192e95df6788c1e4a2171c82930a.wav,17.24299319727891,nigerian,clinical,test,Female
140305,d0937cdaeb7dd66bdac9228cacf19772,yoruba,41-55,NG,Breaking international law is not acceptable and does not create the confidence we need to build our future relationship.,121,5dd56420ca02d2f7718713d4ab9697b4,/AfriSpeech-100/test/749fc1eb-91b4-4406-bf47-61452dbc9b93/aec7b263399332bcbfebd62be5b56b35.wav,11.736984126984124,nigerian,general,test,Male
212296,40efef3348d876ab1745ca9a96deb886,yoruba,41-55,NG,"These were voluntaries which had a tune which was played with the right hand on a stop called a trumpet or a cornet.
",116,49757fcc8bcfc470a9322613e6050de9,/AfriSpeech-100/test/b6a20130-1378-4fa8-9f9f-2a14f46db305/45c73cfa82ba7c9ece039e0303ea9f57.wav,9.80798185941043,nigerian,general,test,Male
351605,3cec81ef12df1ab1688e705a98fb8a85,yoruba,26-40,NG,"Inchereneh Needs sputum sample but none to be had from Cango at this point.
",75,f6a4e99f4d03defaf89b77c7f080ab19,/AfriSpeech-100/test/dbb18507-6ab4-4d57-8f56-76ca3fb1eefd/edea1098a0ecbed457f1c6f8eed81100.wav,8.452993197278909,nigerian,general,test,Female
51190,50a0558145f798c53bba6b9de32d3983,yoruba,41-55,NG,I guess thats the only way to describe it.,42,03ccf879ba9bcb9159154b8410b7d2b5,/AfriSpeech-100/test/189c173b-0123-4516-be0f-33ce0eddb30e/ca8f0f7a82220762294258679545dbdd.wav,5.557981859410432,nigerian,general,test,Female
215518,e4a19a2b8b30d14d6bdede6c8b29936c,yoruba,19-25,NG,"Dr. Mrs. Ubochioma Kofoworola in her Potiskum interview said Malaria, Typhoid fever, Yellow fever, Tuberculosis, COVID-19 are endemic diseases
",142,53fde57554fea055f3160fcdb7cac27a,/AfriSpeech-100/test/714f26fa-2a56-4524-ac6b-db74c0cdc25b/baf16ee30ad4a86e4977ed3b887e8659.wav,15.168979591836734,nigerian,general,test,Male
404217,3fdd007c83beea6f8d5222c3e97ac71f,yoruba,19-25,NG,"It is unconscionable and inimical to the countrys interest to entangle the central bank in partisan politics.
",109,b96c02a2041963d42d664d0aa3249f0c,/AfriSpeech-100/test/f51aa466-d365-4723-aa5b-518ecdea5b0b/cdfe766a673fc84f29386a05c4386f00.wav,10.12498866213152,nigerian,general,test,Female
351649,fa8f85267378051f01aea95629430ab1,yoruba,26-40,NG,"On the goals she wishes her brand will accomplish:
",50,c6790061ba766156dfaa1f3d1548baed,/AfriSpeech-100/test/88bee6c9-5498-4b1d-825b-389abc11e7e4/ac30a284cd8304c199baef0da340b264.wav,5.394988662131518,nigerian,general,test,Male
240039,07bc4a9236e989d3fe9c1798c96f4bc3,yoruba,19-25,NG,"Pancoasts syndrome symptoms and signs: Neuritic pain in the arm, atrophy of muscles of arm and hand, associated Horners syndrome, osteolysis of ribs and vertebrae, coin shadow on X-ray chest at apex of lung.",198,33258ca240d42c6d80eeaecb7f50f351,/AfriSpeech-100/test/202e9290-f22c-48e0-b69e-4580632b8286/a474ef0f4f7843794b8dde1b3ebdfc98.wav,17.99,nigerian,clinical,test,Female
239496,07bc4a9236e989d3fe9c1798c96f4bc3,yoruba,19-25,NG,"Given its potential dramatic impact, premature ovarian failure demands a careful workup in order to identify the underlying cause and permit appropriate management.",162,e8c246d8cde4d22872743bcfe3c0ad46,/AfriSpeech-100/test/10565568-9524-4818-a98f-0ff785de7a79/b9c5c3aeccad2552bbe80b2322fdb3ae.wav,11.98,nigerian,clinical,test,Female
45330,557083b21d251bcf9fe2c0f90dd3d887,yoruba,41-55,NG,Read the full story on iamschick.com.,37,0fd98691e2ca846572e87ae7b0f2e66c,/AfriSpeech-100/test/54f016ef-d8bb-4a52-b639-8f85cc43bae9/1f6ecc2fab7c8d0c3d354655862b9456.wav,4.830997732426304,nigerian,general,test,Other
407240,106559245a292ade08ec3c2a0110eacb,yoruba,26-40,NG,"Infant has lovely skin, born to Ngam Cherechi parents in Gombe
",62,d1df92bdef71c2223b3e0683d97a88af,/AfriSpeech-100/test/25e0a746-7195-43a2-bcc6-c26489f468cb/ea3cfbcf38ac28366cf5c9814a23f443.wav,4.136984126984127,nigerian,general,test,Male
144798,1eab4ebc542a884b90fac5812b8e1118,yoruba,41-55,NG,CD Japanese Edition  13 - track album including the bonus track  Tears  .,70,65a229fa786a0c696fc84bbcbdf761b5,/AfriSpeech-100/test/84a1883d-ddfc-4a62-b78d-309a595b7d82/af9df2faaa53520b2c4c7f49c420269d.wav,9.332993197278912,nigerian,general,test,Female
518302,5d0c962046700ec14498495c85c14f09,yoruba,19-25,NG,for morning of 3 Admitting Diagnosis: TRAUMA,44,2876907b9753ff2317a42b246dd98639,/AfriSpeech-100/test/e9bcd2bf-d14d-4c60-820b-4f2c557d0111/720589fdb18b1d656047337c947889ad.wav,6.975986394557824,nigerian,clinical,test,Male
246473,c9f826004518baf2e150122143654538,yoruba,19-25,NG,"The NCDC disclosed this on its official Facebook handle.
",56,453b51c93b3c8164a434010490d96b77,/AfriSpeech-100/test/ae1ded1e-5463-47d8-8bd8-f832afcd05b4/8e65386d80c0dce17ce67df567437b9a.wav,4.301995464852608,nigerian,general,test,Female
586796,b85a29e72f57c24d64499e94578d5f19,yoruba,26-40,NG,CVR: Intubated shortly after birth extubated at approx 2 am.,60,19b084bdaf7a54229f66620aaf99a553,/AfriSpeech-100/test/cfa58e8a-ad1b-41af-a844-5c6996fc2797/9a78d3b12afa19db90325307fcbb709a.wav,9.43498866213152,nigerian,clinical,test,Female
655314,4781cf64aaea47b39c1dc40509bac259,yoruba,26-40,NG,"Pathological fracture in neoplastic disease, unspecified femur, initia. SOLUTION, INTRAVENOUS FOLOTYN, PRALATREXATE, 40MG/2ML (20MG/ML). Procedure and treatment not carried out because of patient's decision",206,97b7e0aaef8e9a7d8e0870a9b905358b,/AfriSpeech-100/test/76ab535c-f9d4-4c16-8a11-555287acdba0/55853f0a97609fbaca8a32e653e174bc.wav,19.95498866213152,nigerian,clinical,test,Female
528744,761da2e38df0e4ac0a7712db595563cf,yoruba,19-25,NG,Infant initially transitioned to newborn nursery.,49,7f67b6dbc2e726f4920965b0afc3b503,/AfriSpeech-100/test/9ca69374-52a7-4fa1-aac1-5c8b5bd785c0/b16333999834c9fc30fb4180956d2d60.wav,3.390997732426304,nigerian,clinical,test,Female
22744,977c1933adcb77391e9e314800eb0d98,yoruba,26-40,NG,"Michael Gambon, Gina McKee, Tom Hollander and Bill Nighy appeared in major roles.",81,01df08166ce43edb7907a2a757adeee6,/AfriSpeech-100/test/1909f60e-55c9-4ee7-8699-f62482dcaec6/054ae3f8f059e7498c453361c12ad203.wav,5.978979591836735,nigerian,general,test,Female
510801,9ac813621b6f4c345201464508f0ffb4,yoruba,26-40,NG,gi: taking cl diet.,19,5a29ab193d67ca3fe672506929460a93,/AfriSpeech-100/test/56fbfb13-1b2f-4e09-b97d-5bb276b3553d/410de17a2cc1bc4d1bb695ab51675517.wav,3.552993197278912,nigerian,clinical,test,Female
409783,0a126d3e7af01532cd891d6bc4f1fbb8,yoruba,19-25,NG,"The patient Eriayo owns business in Hospital Imole a clothing store and a limousine business in Akpawfu
",103,81b8af3f8b959f8f670f27ce462a47ca,/AfriSpeech-100/test/728d4871-45f1-4bac-b7d9-1c9252d70bb3/ee2c56aeb69d835546c88479883350b3.wav,9.876984126984128,nigerian,general,test,Female
702335,036d43fc36ebee61324f5819a72ba782,yoruba,19-25,NG,Mallay via telephone at 10PM 26/05/1984.,40,2ebdc8745b2345ab77628e66cbacf508,/AfriSpeech-100/test/5f54bdbc-db76-42f7-a28b-b8cf25a2befc/f05df88d0a7d5e8912e20fe07e922950.wav,5.24498866213152,nigerian,clinical,test,Female
55866,50a0558145f798c53bba6b9de32d3983,yoruba,41-55,NG,Lopez stressed at a press conference that the coastal path is one of the most important tourist attractions for Marbella.,121,3a922cc46c48917ea89cb9ef85e3850d,/AfriSpeech-100/test/e213015c-e2a7-47e5-8354-a10d7266c399/5601cb5c289015c2207b275cf28ae4b7.wav,13.208979591836734,nigerian,general,test,Male
444274,202b44317aae991c73a25cae9539e06e,yoruba,19-25,NG,Glucose and potassium ions.,26,358b6b94894f576b745461dabff00e6b,/AfriSpeech-100/test/7a51bd70-c179-44d0-b2f9-7f1147595e38/898997c926ca02002095af0b941ec832.wav,1.931995464852608,nigerian,clinical,test,Male
5715,cd264f8f6965f662a301c4b96d6adb75,yoruba,19-25,NG,"For the avoidance of doubt, no qualified teacher in the states school system has been relieved of hisher appointment.",117,5995db75429c194ea25821e7aeadb408,/AfriSpeech-100/test/2fb234f3-c778-40fb-a1aa-ea67ccc39634/111c500ff094a6a0435ea8e55802e414.wav,6.893990929705216,nigerian,general,test,Female
2211,d3e86155e2e17b51cf9a9ab6cca4b246,yoruba,<18yrs,NG,"How Work, Sleep, Phone Usage Cause Spondylosis, Pain In Legs, Arms, Back Dr Oladiran, Consultant Orthopaedic And Trauma Hip Surgeon",131,89650a430b2db1f935484587a69928be,/AfriSpeech-100/test/c31048ae-f37e-47c3-8103-5aee25e43d9c/27994930805ec5f9cc52e47820505ac7.wav,16.226984126984128,nigerian,general,test,Female
363838,9a283131b602ce7716f5f9b46814f605,yoruba,19-25,NG,"Well if you didnt hide things, I would be able to find them, he counters.
",73,b448f03d80e401e10fd0ef3a3f3e6107,/AfriSpeech-100/test/176fdebd-8cd6-423c-8c2c-a71d30613264/db290f9eee6c49fc56ce6ba38db866d0.wav,5.946984126984128,nigerian,general,test,Female
217110,105a878e82b335d231e3a4805acbbb0a,yoruba,19-25,NG,"For the week ending 424, we have a build of 70 Bcf.
",51,4a03e1cf07571926677dadbe52abecbc,/AfriSpeech-100/test/415e03b6-1215-4188-a2af-155797c16eaa/ec8c4fa8ca6343d60bb88ac74a68e35f.wav,8.486984126984128,nigerian,general,test,Male
467260,967eca3f4970f87302263225aa8ff4b9,yoruba,19-25,NG,"Ini Dima-Okojies After Party look
",33,6d0dd6bc29f5624d0de0d76a6a7d6bc7,/AfriSpeech-100/test/2098bb75-73f5-4365-a0cd-ecf6cffc63b1/5de6ed6a5a7297ab978a2881e9d5831e.wav,2.40498866213152,nigerian,general,test,Female
201363,93a610ef4f416f4cc7ba47b98c40b9fa,yoruba,19-25,NG,"The effect on the climate after such a huge volcanic eruption will last up to several decades.
",94,f149107cc32a2a1de1521e2bcf5dc552,/AfriSpeech-100/test/b6118c03-ea4b-4f60-99bf-6887fe8b9d15/0e54812407a57ac1c80448af70f6106c.wav,7.52798185941043,nigerian,general,test,Male
449382,fb8b4a3d9b3976b86876635474f76e43,yoruba,19-25,NG,"Pt Osorachukwu has vomited many times this morning 24 Apr, 2005 before Dr Ofuchi came.
",86,1bf82659bc364f7d3b1f936994579253,/AfriSpeech-100/test/31afa3e5-99d0-45b8-b0c5-d235f32774e3/72db379013fec31f54c868ab8d3b7e53.wav,7.691995464852607,nigerian,general,test,Female
442849,046a6f102d2d4085408a784e29296038,yoruba,19-25,NG,"A product that helps a cyberattack is sometimes called a cyberweapon.
",69,053aeb4518945b04624ca3879cbdca32,/AfriSpeech-100/test/484bea6f-7ad0-4558-b860-20dbc4eec918/6dd3096bc639d173ecd61f02c055570e.wav,3.876984126984127,nigerian,general,test,Female
144685,4fbdf49df4ec1ef273a4592a677969d7,yoruba,41-55,NG,GTBank bags Most Admired Brand in Africa award,46,33a1ffeb7a1897696565ab03a504aa16,/AfriSpeech-100/test/9946b5a5-42c2-4f2d-83f6-83e9b4665eac/3965d6e8e62156f2e9f0f6d3482c7258.wav,5.652993197278912,nigerian,general,test,Male
509040,b31b4cdb8aef5ec0865fb36aec1875b0,yoruba,19-25,NG,Lactulose per ng and pr w lg liq golden stools overnight.,57,219f1716c735d975252e6528f3abe288,/AfriSpeech-100/test/06f1f974-3654-455d-966d-fe498c470cb3/cd38fc39457157b7bb5480b8c33d7da0.wav,7.660997732426304,nigerian,clinical,test,Male
184401,4098d841bdd415740ecc4df49e1a0e71,yoruba,<18yrs,NG,Infant currently taking all po feeds.,37,28f1624a6abc7d85bf5fac16700ad1e8,/AfriSpeech-100/test/8207ecb6-c3d2-45a3-9315-e08ed59a0b56/df585b0df236dfb079fa1f2fc5c1a807.wav,3.605986394557824,nigerian,clinical,test,Female
